41	2011-01-05T15:04:46Z	47.5915615	-122.2450596	48.6839600	634.2254028	110		Absent	
41	2011-01-05T15:04:49Z	47.5916223	-122.2450270	48.6839600	641.3358154	109		Absent	
41	2011-01-05T15:04:53Z	47.5916653	-122.2449052	50.1259766	651.9406128	110		Absent	
41	2011-01-05T15:04:59Z	47.5916736	-122.2446731	53.4904785	669.4561768	110		Absent	
41	2011-01-05T15:05:05Z	47.5916560	-122.2444622	51.5678711	685.5256958	113		Absent	
41	2011-01-05T15:05:06Z	47.5916496	-122.2444299	52.0485840	688.0528564	113		Absent	
41	2011-01-05T15:05:11Z	47.5916296	-122.2442514	51.5678711	701.5091553	116		Absent	
41	2011-01-05T15:05:16Z	47.5917125	-122.2441587	50.1259766	713.5120850	117		Absent	
41	2011-01-05T15:05:20Z	47.5917306	-122.2440328	49.1645508	723.5357666	117		Absent	
41	2011-01-05T15:05:26Z	47.5916971	-122.2438008	46.7612305	741.4332886	119		Absent	
41	2011-01-05T15:05:31Z	47.5916835	-122.2436104	44.8386230	755.8631592	120		Absent	
41	2011-01-05T15:05:36Z	47.5917218	-122.2434235	43.8773193	770.6074219	120		Absent	
41	2011-01-05T15:05:41Z	47.5917753	-122.2432557	44.8386230	784.2216187	119		Absent	
41	2011-01-05T15:05:46Z	47.5917923	-122.2430739	43.8773193	798.4956665	118		Absent	
41	2011-01-05T15:05:50Z	47.5917270	-122.2429258	45.3192139	811.7690430	118		Absent	
41	2011-01-05T15:05:56Z	47.5916410	-122.2427492	42.4354248	828.3195190	116		Absent	
41	2011-01-05T15:06:02Z	47.5915839	-122.2425378	42.4354248	845.4020996	114		Absent	
41	2011-01-05T15:06:07Z	47.5915364	-122.2423520	43.3966064	860.4849854	114		Absent	
41	2011-01-05T15:06:15Z	47.5914377	-122.2420769	40.0321045	883.8269653	114		Absent	
41	2011-01-05T15:06:20Z	47.5913757	-122.2419254	39.0706787	897.1701660	115		Absent	
41	2011-01-05T15:06:26Z	47.5913329	-122.2417105	39.0706787	913.9421387	116		Absent	
41	2011-01-05T15:06:31Z	47.5912696	-122.2415163	38.5900879	930.0736084	117		Absent	
41	2011-01-05T15:06:37Z	47.5911951	-122.2413105	35.2254639	947.6706543	118		Absent	
41	2011-01-05T15:06:43Z	47.5911152	-122.2411113	34.2641602	965.1549072	118		Absent	
41	2011-01-05T15:06:48Z	47.5910751	-122.2409460	34.7448730	978.1136475	119		Absent	
41	2011-01-05T15:06:54Z	47.5909991	-122.2407631	36.1867676	994.1964111	119		Absent	
41	2011-01-05T15:07:00Z	47.5909104	-122.2406061	35.2254639	1009.6409912	120		Absent	
41	2011-01-05T15:07:06Z	47.5908060	-122.2404535	33.7834473	1025.7226562	121		Absent	
41	2011-01-05T15:07:11Z	47.5907107	-122.2403394	33.7834473	1039.3317871	121		Absent	
41	2011-01-05T15:07:17Z	47.5905927	-122.2401840	32.8222656	1057.0716553	121		Absent	
41	2011-01-05T15:07:22Z	47.5905087	-122.2400726	33.7834473	1069.3869629	121		Absent	
41	2011-01-05T15:07:28Z	47.5903805	-122.2399256	33.3028564	1087.4907227	121		Absent	
41	2011-01-05T15:07:35Z	47.5902608	-122.2397556	30.8995361	1106.1066895	119		Absent	
41	2011-01-05T15:07:41Z	47.5901403	-122.2396064	28.9769287	1123.5095215	118		Absent	
41	2011-01-05T15:07:46Z	47.5900658	-122.2395007	28.4962158	1135.0521240	118		Absent	
41	2011-01-05T15:07:52Z	47.5899425	-122.2393418	29.4575195	1153.3245850	118		Absent	
41	2011-01-05T15:07:58Z	47.5898164	-122.2392102	26.0928955	1170.4440918	118		Absent	
41	2011-01-05T15:08:03Z	47.5897280	-122.2390946	24.6510010	1183.3964844	119		Absent	
41	2011-01-05T15:08:09Z	47.5896115	-122.2389159	26.0928955	1202.1763916	119		Absent	
41	2011-01-05T15:08:14Z	47.5895665	-122.2387185	28.4962158	1217.5023193	120		Absent	
41	2011-01-05T15:08:20Z	47.5895111	-122.2385041	25.6123047	1234.5366211	121		Absent	
41	2011-01-05T15:08:25Z	47.5894281	-122.2383648	24.1702881	1248.6248779	121		Absent	
41	2011-01-05T15:08:30Z	47.5893385	-122.2382154	21.7669678	1263.5301514	121		Absent	
41	2011-01-05T15:08:34Z	47.5893098	-122.2380799	20.3249512	1274.1550293	121		Absent	
41	2011-01-05T15:08:42Z	47.5892934	-122.2377605	18.8830566	1298.5421143	120		Absent	
41	2011-01-05T15:08:47Z	47.5892932	-122.2375644	19.3637695	1313.2565918	120		Absent	
41	2011-01-05T15:08:51Z	47.5893934	-122.2375334	19.8443604	1324.9366455	121		Absent	
41	2011-01-05T15:08:57Z	47.5895818	-122.2375296	21.7669678	1345.9028320	121		Absent	
41	2011-01-05T15:09:02Z	47.5897382	-122.2375215	23.2089844	1363.3796387	123		Absent	
41	2011-01-05T15:09:07Z	47.5898860	-122.2375535	22.7282715	1379.9461670	124		Absent	
41	2011-01-05T15:09:12Z	47.5900233	-122.2375892	20.3249512	1395.5695801	126		Absent	
41	2011-01-05T15:09:17Z	47.5901591	-122.2375440	21.2863770	1411.0003662	128		Absent	
41	2011-01-05T15:09:21Z	47.5902588	-122.2375642	20.3249512	1422.4873047	129		Absent	
41	2011-01-05T15:09:27Z	47.5904281	-122.2376472	18.8830566	1442.4051514	131		Absent	
41	2011-01-05T15:09:32Z	47.5905143	-122.2377916	17.9217529	1456.8498535	131		Absent	
41	2011-01-05T15:09:37Z	47.5905579	-122.2379869	15.9990234	1472.2789307	131		Absent	
41	2011-01-05T15:09:38Z	47.5905745	-122.2380227	15.9990234	1475.5203857	131		Absent	
41	2011-01-05T15:09:43Z	47.5907154	-122.2380659	14.5570068	1492.1235352	130		Absent	
41	2011-01-05T15:09:49Z	47.5908684	-122.2380620	16.4797363	1508.9874268	130		Absent	
41	2011-01-05T15:09:56Z	47.5910557	-122.2381113	17.4411621	1530.0888672	129		Absent	
41	2011-01-05T15:10:01Z	47.5911795	-122.2382048	12.6343994	1545.8082275	128		Absent	
41	2011-01-05T15:10:07Z	47.5912929	-122.2383823	15.5184326	1564.2260742	126		Absent	
41	2011-01-05T15:10:12Z	47.5913147	-122.2385731	15.0377197	1579.2983398	125		Absent	
41	2011-01-05T15:10:17Z	47.5912929	-122.2387929	12.6343994	1596.3441162	125		Absent	
41	2011-01-05T15:10:22Z	47.5913378	-122.2389419	9.7506104	1610.0093994	126		Absent	
41	2011-01-05T15:10:23Z	47.5913367	-122.2389742	8.7891846	1610.0093994	126		Absent	
42	2011-01-05T15:10:23Z	47.5913367	-122.2389742	8.7891846	1610.0093994	126		Absent	
42	2011-01-05T15:10:24Z	47.5913369	-122.2390071	8.7891846	1614.8659668	126		Absent	
42	2011-01-05T15:10:32Z	47.5913381	-122.2392942	7.3471680	1636.7211914	127		Absent	
42	2011-01-05T15:10:38Z	47.5913536	-122.2394986	7.8278809	1652.1164551	129		Absent	
42	2011-01-05T15:10:40Z	47.5913576	-122.2395677	7.8278809	1657.3349609	129		Absent	
42	2011-01-05T15:10:46Z	47.5913996	-122.2397430	7.3471680	1671.3413086	131		Absent	
42	2011-01-05T15:10:50Z	47.5914830	-122.2398614	6.8664551	1684.9218750	131		Absent	
42	2011-01-05T15:10:55Z	47.5915554	-122.2399971	5.9052734	1697.5765381	133		Absent	
42	2011-01-05T15:11:00Z	47.5916286	-122.2400928	6.3858643	1707.6241455	133		Absent	
42	2011-01-05T15:11:05Z	47.5917643	-122.2402107	7.8278809	1725.5362549	135		Absent	
42	2011-01-05T15:11:11Z	47.5919433	-122.2403295	16.4797363	1746.4610596	138		Absent	
42	2011-01-05T15:11:17Z	47.5920886	-122.2404936	24.1702881	1766.6868896	141		Absent	
42	2011-01-05T15:11:22Z	47.5921830	-122.2406053	28.0155029	1780.1015625	143		Absent	
42	2011-01-05T15:11:26Z	47.5922921	-122.2406609	32.8222656	1793.2812500	143		Absent	
42	2011-01-05T15:11:31Z	47.5923640	-122.2407832	31.8607178	1805.6152344	143		Absent	
42	2011-01-05T15:11:36Z	47.5924634	-122.2408952	31.8607178	1819.4697266	143		Absent	
42	2011-01-05T15:11:41Z	47.5925501	-122.2409896	27.5349121	1831.6353760	143		Absent	
42	2011-01-05T15:11:46Z	47.5926001	-122.2411029	23.2089844	1841.7161865	142		Absent	
42	2011-01-05T15:11:52Z	47.5926961	-122.2412581	19.3637695	1857.2149658	142		Absent	
42	2011-01-05T15:11:58Z	47.5928102	-122.2414122	19.8443604	1874.6505127	142		Absent	
42	2011-01-05T15:12:04Z	47.5929210	-122.2415474	18.4023438	1890.4061279	143		Absent	
42	2011-01-05T15:12:09Z	47.5930204	-122.2416721	20.8056641	1904.8552246	146		Absent	
42	2011-01-05T15:12:15Z	47.5931130	-122.2418469	20.8056641	1921.6992188	147		Absent	
42	2011-01-05T15:12:21Z	47.5932272	-122.2419809	23.6895752	1937.7410889	148		Absent	
42	2011-01-05T15:12:26Z	47.5933243	-122.2420944	23.2089844	1951.7830811	148		Absent	
42	2011-01-05T15:12:30Z	47.5934060	-122.2422020	23.2089844	1963.9448242	147		Absent	
42	2011-01-05T15:12:36Z	47.5935186	-122.2423481	24.6510010	1980.4636230	145		Absent	
42	2011-01-05T15:12:41Z	47.5936339	-122.2424871	23.6895752	1997.0042725	144		Absent	
42	2011-01-05T15:12:46Z	47.5937467	-122.2426043	25.1317139	2012.4119873	144		Absent	
42	2011-01-05T15:12:51Z	47.5938488	-122.2427357	26.0928955	2027.5312500	144		Absent	
42	2011-01-05T15:12:56Z	47.5939421	-122.2428790	22.7282715	2042.4234619	144		Absent	
42	2011-01-05T15:13:01Z	47.5940477	-122.2429972	24.1702881	2057.3544922	143		Absent	
42	2011-01-05T15:13:06Z	47.5941640	-122.2431128	25.1317139	2073.0029297	143		Absent	
42	2011-01-05T15:13:12Z	47.5943108	-122.2431518	21.7669678	2089.3508301	142		Absent	
42	2011-01-05T15:13:17Z	47.5944254	-122.2431561	21.2863770	2102.2175293	141		Absent	
42	2011-01-05T15:13:22Z	47.5945679	-122.2432278	19.3637695	2119.1362305	139		Absent	
42	2011-01-05T15:13:28Z	47.5946885	-122.2433989	15.5184326	2137.6708984	137		Absent	
42	2011-01-05T15:13:33Z	47.5947200	-122.2436287	16.9604492	2155.1196289	135		Absent	
42	2011-01-05T15:13:40Z	47.5946957	-122.2439622	17.4411621	2180.4841309	133		Absent	
42	2011-01-05T15:13:45Z	47.5947035	-122.2441575	14.5570068	2194.9465332	131		Absent	
42	2011-01-05T15:13:51Z	47.5946978	-122.2443891	11.1925049	2212.4780273	129		Absent	
42	2011-01-05T15:13:57Z	47.5947074	-122.2446152	8.7891846	2229.2978516	129		Absent	
42	2011-01-05T15:14:02Z	47.5946755	-122.2448160	12.1538086	2245.1406250	130		Absent	
42	2011-01-05T15:14:07Z	47.5946128	-122.2449606	13.1151123	2258.2922363	132		Absent	
42	2011-01-05T15:14:12Z	47.5945355	-122.2450984	16.9604492	2271.9738770	135		Absent	
42	2011-01-05T15:14:18Z	47.5944397	-122.2452501	17.9217529	2287.5993652	137		Absent	
42	2011-01-05T15:14:22Z	47.5943668	-122.2453372	19.8443604	2298.1079102	140		Absent	
42	2011-01-05T15:14:26Z	47.5942571	-122.2453994	24.1702881	2311.1181641	141		Absent	
42	2011-01-05T15:14:32Z	47.5941420	-122.2455298	28.0155029	2327.0678711	143		Absent	
42	2011-01-05T15:14:37Z	47.5940231	-122.2455915	28.9769287	2340.8647461	145		Absent	
42	2011-01-05T15:14:43Z	47.5938817	-122.2456489	26.5736084	2357.3005371	147		Absent	
42	2011-01-05T15:14:48Z	47.5937606	-122.2457376	27.5349121	2372.3081055	148		Absent	
42	2011-01-05T15:14:53Z	47.5936494	-122.2457966	26.0928955	2385.4311523	149		Absent	
42	2011-01-05T15:14:58Z	47.5935227	-122.2458928	26.5736084	2401.3439941	149		Absent	
42	2011-01-05T15:15:04Z	47.5933898	-122.2460184	25.1317139	2418.8747559	149		Absent	
42	2011-01-05T15:15:10Z	47.5932620	-122.2461389	24.6510010	2435.7724609	149		Absent	
42	2011-01-05T15:15:15Z	47.5931401	-122.2462485	24.6510010	2451.8645020	149		Absent	
42	2011-01-05T15:15:20Z	47.5930303	-122.2463712	23.6895752	2466.9587402	149		Absent	
42	2011-01-05T15:15:26Z	47.5928716	-122.2465018	25.6123047	2487.3288574	149		Absent	
42	2011-01-05T15:15:33Z	47.5926911	-122.2466824	28.0155029	2511.8723145	150		Absent	
42	2011-01-05T15:15:38Z	47.5925854	-122.2467849	30.8995361	2525.9189453	150		Absent	
42	2011-01-05T15:15:44Z	47.5924292	-122.2468912	33.7834473	2545.2851562	150		Absent	
42	2011-01-05T15:15:50Z	47.5923046	-122.2470334	32.3415527	2562.7993164	150		Absent	
42	2011-01-05T15:15:55Z	47.5922041	-122.2471740	30.4188232	2578.0935059	149		Absent	
42	2011-01-05T15:16:02Z	47.5920642	-122.2473553	28.4962158	2599.0014648	147		Absent	
42	2011-01-05T15:16:07Z	47.5919897	-122.2475019	25.6123047	2612.4536133	145		Absent	
42	2011-01-05T15:16:12Z	47.5919099	-122.2476500	24.1702881	2626.7785645	144		Absent	
42	2011-01-05T15:16:17Z	47.5918424	-122.2478154	22.2475586	2641.1877441	144		Absent	
42	2011-01-05T15:16:21Z	47.5918249	-122.2479496	22.7282715	2651.1569824	143		Absent	
42	2011-01-05T15:16:27Z	47.5917239	-122.2481448	22.2475586	2669.5192871	142		Absent	
42	2011-01-05T15:16:33Z	47.5916181	-122.2483618	24.1702881	2689.6713867	142		Absent	
42	2011-01-05T15:16:37Z	47.5915417	-122.2484887	23.6895752	2702.7275391	142		Absent	
42	2011-01-05T15:16:42Z	47.5914448	-122.2486689	23.2089844	2720.1374512	142		Absent	
42	2011-01-05T15:16:45Z	47.5914047	-122.2487871	26.0928955	2729.8510742	143		Absent	
42	2011-01-05T15:16:46Z								
43	2011-01-05T15:17:15Z								
43	2011-01-05T15:17:16Z	47.5913631	-122.2488747	27.0543213	2729.8510742	120		Absent	
43	2011-01-05T15:17:17Z	47.5913596	-122.2488845	27.5349121	2730.1770020	120		Absent	
43	2011-01-05T15:17:21Z	47.5913115	-122.2489592	25.1317139	2738.5642090	117		Absent	
43	2011-01-05T15:17:22Z	47.5912823	-122.2489916	25.1317139	2742.6203613	117		Absent	
43	2011-01-05T15:17:26Z	47.5912212	-122.2491299	25.6123047	2755.2470703	116		Absent	
43	2011-01-05T15:17:33Z	47.5911303	-122.2493669	27.5349121	2776.5559082	117		Absent	
43	2011-01-05T15:17:38Z	47.5910582	-122.2495858	28.0155029	2794.5417480	122		Absent	
43	2011-01-05T15:17:43Z	47.5910396	-122.2497491	26.0928955	2806.9577637	129		Absent	
43	2011-01-05T15:17:49Z	47.5910064	-122.2499120	22.7282715	2819.8310547	132		Absent	
43	2011-01-05T15:17:54Z	47.5909814	-122.2500801	20.8056641	2832.7888184	131		Absent	
43	2011-01-05T15:17:59Z	47.5909790	-122.2502562	17.9217529	2846.0961914	129		Absent	
43	2011-01-05T15:18:05Z	47.5909701	-122.2504937	14.5570068	2864.2246094	123		Absent	
43	2011-01-05T15:18:10Z	47.5909635	-122.2507075	12.6343994	2880.2663574	121		Absent	
43	2011-01-05T15:18:15Z	47.5909614	-122.2508950	9.7506104	2894.2993164	116		Absent	
43	2011-01-05T15:18:21Z	47.5909708	-122.2511182	7.8278809	2911.2810059	114		Absent	
43	2011-01-05T15:18:27Z	47.5910013	-122.2513451	7.3471680	2928.5898438	113		Absent	
43	2011-01-05T15:18:32Z	47.5910018	-122.2515232	6.8664551	2941.9592285	113		Absent	
43	2011-01-05T15:18:37Z	47.5909955	-122.2516974	8.3085938	2955.1965332	114		Absent	
43	2011-01-05T15:18:43Z	47.5909952	-122.2519537	9.7506104	2974.3637695	115		Absent	
43	2011-01-05T15:18:49Z	47.5909930	-122.2522070	9.7506104	2993.4440918	119		Absent	
43	2011-01-05T15:18:56Z	47.5909516	-122.2524866	11.1925049	3015.0527344	123		Absent	
43	2011-01-05T15:19:02Z	47.5908365	-122.2526432	11.1925049	3032.6049805	127		Absent	
43	2011-01-05T15:19:07Z	47.5907102	-122.2527587	11.6732178	3049.5273438	129		Absent	
43	2011-01-05T15:19:12Z	47.5905957	-122.2528593	12.6343994	3064.2246094	129		Absent	
43	2011-01-05T15:19:18Z	47.5904502	-122.2529529	11.1925049	3081.7800293	131		Absent	
43	2011-01-05T15:19:22Z	47.5903537	-122.2529904	10.7117920	3092.7648926	133		Absent	
43	2011-01-05T15:19:28Z	47.5902025	-122.2529829	12.6343994	3109.7529297	136		Absent	
43	2011-01-05T15:19:33Z	47.5900486	-122.2529684	16.4797363	3126.8654785	137		Absent	
43	2011-01-05T15:19:40Z	47.5898679	-122.2529720	15.9990234	3147.0002441	139		Absent	
43	2011-01-05T15:19:44Z	47.5898097	-122.2530043	15.0377197	3153.9086914	139		Absent	
43	2011-01-05T15:19:49Z	47.5896939	-122.2530615	16.9604492	3167.9716797	139		Absent	
43	2011-01-05T15:19:53Z	47.5896316	-122.2530897	12.6343994	3175.2844238	139		Absent	
43	2011-01-05T15:19:58Z	47.5894948	-122.2530330	15.5184326	3190.0314941	140		Absent	
43	2011-01-05T15:20:00Z	47.5894073	-122.2529973	16.9604492	3199.7546387	141		Absent	
43	2011-01-05T15:20:05Z	47.5892566	-122.2528328	15.9990234	3219.7580566	142		Absent	
44	2011-01-05T15:20:05Z	47.5892566	-122.2528328	15.9990234	3219.7580566	142		Absent	
44	2011-01-05T15:20:08Z	47.5891639	-122.2529043	15.5184326	3227.1181641	143		Absent	
44	2011-01-05T15:20:14Z	47.5889492	-122.2529510	18.4023438	3250.9150391	144		Absent	
44	2011-01-05T15:20:18Z	47.5888469	-122.2529639	17.4411621	3262.4343262	146		Absent	
44	2011-01-05T15:20:24Z	47.5887013	-122.2529851	14.5570068	3278.6250000	146		Absent	
44	2011-01-05T15:20:29Z	47.5885444	-122.2529634	15.0377197	3296.2797852	146		Absent	
44	2011-01-05T15:20:34Z	47.5884034	-122.2529566	15.0377197	3311.9252930	147		Absent	
44	2011-01-05T15:20:41Z	47.5882287	-122.2529943	14.0764160	3331.5515137	148		Absent	
44	2011-01-05T15:20:47Z	47.5880657	-122.2529742	15.0377197	3349.6640625	149		Absent	
44	2011-01-05T15:20:52Z	47.5879201	-122.2529729	14.5570068	3365.9143066	149		Absent	
44	2011-01-05T15:20:58Z	47.5877495	-122.2529610	15.0377197	3384.8295898	149		Absent	
44	2011-01-05T15:21:05Z	47.5875607	-122.2529810	15.9990234	3405.8696289	148		Absent	
44	2011-01-05T15:21:10Z	47.5874240	-122.2529700	15.0377197	3421.0773926	148		Absent	
44	2011-01-05T15:21:16Z	47.5872538	-122.2529455	14.5570068	3440.1384277	147		Absent	
44	2011-01-05T15:21:20Z	47.5871443	-122.2529145	15.9990234	3452.8886719	147		Absent	
44	2011-01-05T15:21:27Z	47.5869375	-122.2528923	16.9604492	3475.8637695	146		Absent	
44	2011-01-05T15:21:33Z	47.5867878	-122.2528220	15.5184326	3493.2951660	145		Absent	
44	2011-01-05T15:21:37Z	47.5866651	-122.2527785	15.5184326	3507.5913086	144		Absent	
44	2011-01-05T15:21:42Z	47.5865334	-122.2527329	13.1151123	3522.4160156	144		Absent	
44	2011-01-05T15:21:47Z	47.5863999	-122.2526948	12.6343994	3537.5605469	143		Absent	
44	2011-01-05T15:21:54Z	47.5862231	-122.2526603	12.6343994	3557.4238281	143		Absent	
44	2011-01-05T15:21:59Z	47.5860631	-122.2526152	14.0764160	3575.3188477	144		Absent	
44	2011-01-05T15:22:04Z	47.5859174	-122.2525852	15.0377197	3591.6730957	146		Absent	
44	2011-01-05T15:22:10Z	47.5857472	-122.2525321	17.4411621	3611.1188965	149		Absent	
44	2011-01-05T15:22:16Z	47.5856031	-122.2524874	14.5570068	3627.3591309	150		Absent	
44	2011-01-05T15:22:23Z	47.5854140	-122.2524100	12.6343994	3649.4899902	151		Absent	
44	2011-01-05T15:22:29Z	47.5852348	-122.2523282	9.7506104	3670.3967285	149		Absent	
44	2011-01-05T15:22:34Z	47.5851110	-122.2522936	8.7891846	3684.4309082	147		Absent	
44	2011-01-05T15:22:39Z	47.5849690	-122.2522413	10.7117920	3700.6594238	146		Absent	
44	2011-01-05T15:22:45Z	47.5847991	-122.2521625	10.7117920	3720.5964355	146		Absent	
44	2011-01-05T15:22:52Z	47.5846063	-122.2521131	8.7891846	3742.2307129	145		Absent	
44	2011-01-05T15:22:58Z	47.5844194	-122.2520558	10.2312012	3763.6943359	146		Absent	
44	2011-01-05T15:23:03Z	47.5842852	-122.2520226	9.2698975	3778.7607422	147		Absent	
44	2011-01-05T15:23:10Z	47.5840791	-122.2519728	13.1151123	3801.8776855	147		Absent	
